index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed
37069,49,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,115,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37070,23,,single,high.school,no,yes,no,cellular,apr,mon,637,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37071,42,technician,married,professional.course,no,no,no,cellular,aug,thu,,1,6,2,success,-1.7,94.027,-38.3,4991.6
37072,51,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,wed,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37073,32,technician,married,high.school,no,no,no,cellular,sep,thu,,1,0,0,nonexistent,-1.1,94.199,-37.5,4963.6
37074,39,admin.,married,university.degree,unknown,no,no,telephone,jul,thu,,12,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37075,41,admin.,married,university.degree,unknown,yes,no,cellular,nov,tue,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37076,57,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37077,21,admin.,single,high.school,no,yes,no,cellular,apr,wed,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37078,23,blue-collar,married,professional.course,unknown,no,no,telephone,jun,wed,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37079,46,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37080,30,admin.,married,high.school,no,yes,yes,cellular,may,mon,,9,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37081,41,technician,single,university.degree,no,no,no,cellular,jul,thu,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37082,54,technician,married,professional.course,no,yes,no,telephone,jun,wed,,6,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37083,48,admin.,single,university.degree,no,yes,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37084,47,management,married,university.degree,no,yes,no,telephone,nov,tue,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37085,41,admin.,single,university.degree,unknown,no,no,cellular,aug,tue,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37086,28,blue-collar,single,professional.course,no,no,no,cellular,may,mon,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37087,54,services,married,basic.4y,unknown,yes,no,telephone,may,mon,,7,0,0,nonexistent,1.1,93.994,-36.4,5191
37088,27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,,2,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
37089,30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37090,52,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,,9,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37091,47,admin.,divorced,high.school,no,yes,no,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37092,34,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,,8,0,1,failure,-1.8,92.893,-46.2,5099.1
37093,55,management,single,basic.4y,no,no,no,telephone,jun,wed,,4,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37094,64,,married,unknown,no,no,no,cellular,aug,fri,,4,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
37095,58,management,married,university.degree,no,yes,yes,cellular,may,fri,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37096,41,blue-collar,married,unknown,unknown,yes,no,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37097,46,admin.,married,university.degree,no,yes,no,cellular,jul,wed,28,11,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37098,32,technician,married,high.school,no,yes,no,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37099,42,admin.,single,high.school,no,no,no,cellular,sep,thu,,1,0,0,nonexistent,-1.1,94.199,-37.5,4963.6
37100,48,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,862,3,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37101,51,services,divorced,basic.6y,unknown,no,yes,telephone,may,wed,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37102,43,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37103,47,admin.,single,basic.9y,no,yes,yes,cellular,jul,thu,,2,6,1,success,-1.7,94.215,-40.3,4991.6
37104,41,services,married,unknown,no,no,no,telephone,jun,thu,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37105,52,self-employed,single,university.degree,unknown,yes,no,telephone,may,mon,37,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37106,56,admin.,married,basic.9y,no,no,no,telephone,may,tue,91,6,0,0,nonexistent,1.1,93.994,-36.4,5191
37107,31,admin.,single,high.school,no,yes,no,cellular,nov,fri,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37108,46,,married,basic.4y,no,yes,no,telephone,jun,mon,550,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37109,26,services,single,basic.9y,unknown,yes,no,cellular,may,tue,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
37110,35,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,,7,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37111,33,services,single,high.school,no,yes,no,cellular,apr,fri,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37112,46,unknown,married,basic.4y,unknown,no,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37113,29,admin.,married,high.school,no,no,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37114,42,blue-collar,married,basic.6y,unknown,no,yes,cellular,may,wed,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
37115,28,technician,single,professional.course,no,no,no,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37116,43,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,mon,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37117,44,admin.,married,university.degree,unknown,no,no,cellular,nov,fri,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37118,31,services,married,basic.6y,no,no,no,cellular,nov,thu,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
37119,39,admin.,married,university.degree,no,no,no,telephone,may,tue,109,4,0,0,nonexistent,1.1,93.994,-36.4,5191
37120,51,services,married,professional.course,unknown,no,no,telephone,may,fri,,7,0,0,nonexistent,1.1,93.994,-36.4,5191
37121,29,admin.,married,high.school,no,no,no,cellular,aug,mon,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37122,38,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37123,47,,single,basic.6y,unknown,yes,yes,cellular,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37124,40,services,married,high.school,no,no,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37125,42,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,71,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37126,21,,single,basic.9y,no,no,no,cellular,mar,wed,,1,6,1,success,-1.8,93.369,-34.8,5008.7
37127,28,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37128,38,admin.,married,professional.course,no,no,no,cellular,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37129,42,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,54,10,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37130,56,technician,married,professional.course,unknown,no,no,telephone,jun,thu,48,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
